ticket_id,created_date,resolved_date,resolution_time_hours,department,category,priority,reporter_name,assigned_agent,subject,description,resolution_notes,status,sla_met,satisfaction_rating,related_sop,tags,reopened,escalated,channel
TKT-10011,2023-03-29 18:31,2023-04-01 06:00,59.49,HR,Onboarding,P3,Frank Wilson,Aisha Mohammed,Onboarding – Frank's Request,User reported issue with onboarding. Department: HR. Priority assessed as P3.,"Completed all onboarding tasks: AD account, email, laptop, and access permissions. New hire confirmed all systems accessible on day one.",Resolved,Yes,Very Satisfied,SOP-HR-001,people|benefits|policy,Yes,No,Slack
TKT-10012,2024-12-07 10:45,2024-12-08 11:56,25.2,Payroll,Address Update,P3,Iris Parker,Steven Harris,Address Update – Iris's Request,User reported issue with address update. Department: Payroll. Priority assessed as P3.,Investigated and resolved Address Update issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,benefits|tax|hr,No,No,Phone
TKT-10013,2023-01-08 08:45,2023-01-10 07:39,46.92,IT Help Desk,Laptop Setup,P3,Olivia Garcia,Noah Williams,Laptop Setup – Olivia's Request,User reported issue with laptop setup. Department: IT Help Desk. Priority assessed as P3.,Imaged laptop with standard build. Applied latest patches. Installed role-specific software. Delivered to user with credentials.,Resolved,Yes,Satisfied,SOP-IT-002,it,No,No,Email
TKT-10014,2024-08-07 16:30,2024-08-08 13:01,20.52,Finance,Payroll Question,P3,Vince Murphy,Jennifer Walsh,Payroll Question – Vince's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P3.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,vendor|payment,No,No,Walk-in
TKT-10015,2024-10-31 17:06,2024-11-02 01:49,32.73,Operations,Contract Renewal,P4,Sean Cook,Kevin O'Brien,Contract Renewal – Sean's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P4.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-OPS-001,compliance|ops|vendor,No,No,Walk-in
TKT-10016,2024-07-17 08:03,2024-07-19 08:23,48.35,HR,Policy Question,P3,Carla Mitchell,Sarah Johnson,Policy Question – Carla's Request,User reported issue with policy question. Department: HR. Priority assessed as P3.,Reviewed relevant policy with employee. Provided written summary. Escalated to HR manager for interpretation of edge case.,Resolved,Yes,Neutral,SOP-HR-001,hr|benefits|employment,No,No,Walk-in
TKT-10017,2024-04-10 11:27,2024-04-12 14:49,51.37,IT Help Desk,Software Installation,P3,Quinn Martinez,Priya Patel,Software Installation – Quinn's Request,User reported issue with software installation. Department: IT Help Desk. Priority assessed as P3.,Installed requested software from approved catalog via SCCM. Verified installation and functionality. Updated asset register with new software entry.,Resolved,Yes,Dissatisfied,SOP-IT-002,network|hardware|it,No,Yes,Slack
TKT-10018,2023-02-21 16:30,2023-02-22 05:33,13.06,Facilities,Key Card Issue,P2,Dan Miller,Marcus Johnson,Key Card Issue – Dan's Request,User reported issue with key card issue. Department: Facilities. Priority assessed as P2.,Investigated and resolved Key Card Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,office|facilities|equipment,No,No,Portal
TKT-10019,2024-08-15 16:02,2024-08-17 14:09,46.12,Facilities,Space Request,P3,Pete Rodriguez,Sam Taylor,Space Request – Pete's Request,User reported issue with space request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Space Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,access|equipment,No,No,Email
TKT-10020,2023-11-20 08:00,2023-11-20 20:04,12.08,Finance,Vendor Setup,P2,Doug Perez,Michael Zhang,Vendor Setup – Doug's Request,User reported issue with vendor setup. Department: Finance. Priority assessed as P2.,Investigated and resolved Vendor Setup issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-001,finance|accounting|budget,No,No,Phone
TKT-10021,2024-07-10 18:19,2024-07-12 15:54,45.59,IT Help Desk,Hardware Issue,P3,Carla Mitchell,Maria Santos,Hardware Issue – Carla's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P3.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Satisfied,SOP-IT-002,network|it|software,No,No,Email
TKT-10022,2023-10-06 11:38,2023-10-08 17:57,54.33,Finance,Invoice Processing,P4,Jack Anderson,Brian Foster,Invoice Processing – Jack's Request,User reported issue with invoice processing. Department: Finance. Priority assessed as P4.,Matched invoice to PO and receiving report. Approved for payment. Scheduled in weekly payment run per vendor terms.,Resolved,Yes,Satisfied,SOP-FIN-001,payment|budget,No,Yes,Portal
TKT-10023,2023-12-08 09:40,2023-12-15 06:45,165.09,IT Help Desk,Printer Issue,P4,Alice Cooper,Alex Turner,Printer Issue – Alice's Request,User reported issue with printer issue. Department: IT Help Desk. Priority assessed as P4.,Cleared printer queue and reinstalled driver. Ran test print successfully. Updated printer documentation.,Resolved,Yes,Satisfied,SOP-IT-002,hardware,No,No,Portal
TKT-10024,2024-07-19 09:27,2024-07-19 22:06,12.67,IT Help Desk,Software Installation,P3,Liam Collins,James Kim,Software Installation – Liam's Request,User reported issue with software installation. Department: IT Help Desk. Priority assessed as P3.,Installed requested software from approved catalog via SCCM. Verified installation and functionality. Updated asset register with new software entry.,Resolved,Yes,Satisfied,SOP-IT-002,software|it,No,No,Portal
TKT-10025,2023-06-08 10:55,2023-06-10 10:19,47.4,Finance,Audit Request,P4,Neil Sanchez,Lisa Nakamura,Audit Request – Neil's Request,User reported issue with audit request. Department: Finance. Priority assessed as P4.,Investigated and resolved Audit Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,vendor,No,Yes,Walk-in
TKT-10026,2023-02-09 14:14,2023-02-10 07:48,17.57,Payroll,Tax Form,P3,Yara Scott,Diana Prince,Tax Form – Yara's Request,User reported issue with tax form. Department: Payroll. Priority assessed as P3.,Investigated and resolved Tax Form issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-004,benefits|hr,No,No,Walk-in
TKT-10027,2024-10-18 15:25,2024-10-23 17:16,121.85,Finance,Payment Status,P4,Wendy King,Michael Zhang,Payment Status – Wendy's Request,User reported issue with payment status. Department: Finance. Priority assessed as P4.,Investigated and resolved Payment Status issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,budget|finance|vendor,No,Yes,Phone
TKT-10028,2023-11-18 13:38,2023-11-21 12:33,70.93,IT Help Desk,Account Lockout,P3,Vince Murphy,James Kim,Account Lockout – Vince's Request,User reported issue with account lockout. Department: IT Help Desk. Priority assessed as P3.,Identified account was locked after 5 failed login attempts. Unlocked account in Active Directory after identity verification. User confirmed access restored.,Resolved,Yes,Neutral,SOP-IT-002,hardware,No,No,Walk-in
TKT-10029,2024-11-17 10:23,2024-11-21 00:29,86.11,IT Help Desk,MFA Issue,P4,Sean Cook,Noah Williams,MFA Issue – Sean's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P4.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Very Satisfied,SOP-IT-002,software|network|hardware,No,No,Phone
TKT-10030,2023-05-11 10:26,2023-05-13 11:38,49.22,Facilities,Supply Request,P3,Jake Evans,Marcus Johnson,Supply Request – Jake's Request,User reported issue with supply request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Supply Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,office|equipment,No,No,Phone
TKT-10031,2023-11-26 14:28,2023-11-30 06:08,87.67,HR,Leave Request,P4,Paul Rogers,Aisha Mohammed,Leave Request – Paul's Request,User reported issue with leave request. Department: HR. Priority assessed as P4.,Reviewed leave request for FMLA eligibility. Provided required notice and certification forms. Approved leave and documented in HRIS.,Resolved,Yes,Very Satisfied,SOP-HR-001,benefits,No,Yes,Email
TKT-10032,2023-04-06 10:43,2023-04-07 11:49,25.11,Facilities,Parking Request,P3,Victor Young,Sam Taylor,Parking Request – Victor's Request,User reported issue with parking request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Parking Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,office,No,Yes,Slack
TKT-10033,2024-12-14 13:31,2024-12-15 20:41,31.18,Payroll,Direct Deposit Change,P3,Mia Harris,Megan Clark,Direct Deposit Change – Mia's Request,User reported issue with direct deposit change. Department: Payroll. Priority assessed as P3.,Investigated and resolved Direct Deposit Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll,No,No,Slack
TKT-10034,2023-05-17 14:42,2023-05-19 06:49,40.12,Operations,Vendor Issue,P3,Doug Perez,Kevin O'Brien,Vendor Issue – Doug's Request,User reported issue with vendor issue. Department: Operations. Priority assessed as P3.,Investigated and resolved Vendor Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,risk|compliance|process,No,Yes,Walk-in
TKT-10035,2024-05-01 14:16,2024-05-03 21:23,55.12,Payroll,Deduction Inquiry,P3,Wanda Bailey,Steven Harris,Deduction Inquiry – Wanda's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P3.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-004,benefits|tax|hr,No,No,Phone
TKT-10036,2023-05-22 09:14,2023-05-23 15:16,30.05,HR,Policy Question,P3,Frank Wilson,Aisha Mohammed,Policy Question – Frank's Request,User reported issue with policy question. Department: HR. Priority assessed as P3.,Reviewed relevant policy with employee. Provided written summary. Escalated to HR manager for interpretation of edge case.,Resolved,Yes,Very Satisfied,SOP-HR-001,people,No,No,Walk-in
TKT-10037,2024-08-21 18:01,2024-08-24 08:16,62.26,Operations,Vendor Issue,P3,Yara Scott,Rebecca Moore,Vendor Issue – Yara's Request,User reported issue with vendor issue. Department: Operations. Priority assessed as P3.,Investigated and resolved Vendor Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,vendor|risk|ops,No,No,Walk-in
TKT-10038,2023-08-13 11:27,2023-08-17 09:22,93.93,Security,Pen Test Finding,P4,Fred Turner,Fatima Al-Rashid,Pen Test Finding – Fred's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P4.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,compliance|data,No,Yes,Slack
TKT-10039,2024-11-09 07:05,2024-11-14 03:38,116.56,Security,Access Request,P4,Kira Edwards,Olivia Martinez,Access Request – Kira's Request,User reported issue with access request. Department: Security. Priority assessed as P4.,Reviewed access request against role requirements. Approved by system owner. Access provisioned and documented in access log.,Resolved,Yes,Neutral,SOP-SEC-001,data,No,No,Email
TKT-10040,2024-03-07 11:53,2024-03-07 21:27,9.57,Operations,Audit Finding,P3,Rachel Lewis,Rebecca Moore,Audit Finding – Rachel's Request,User reported issue with audit finding. Department: Operations. Priority assessed as P3.,Investigated and resolved Audit Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,risk,Yes,No,Portal
TKT-10041,2023-01-21 16:09,2023-01-24 02:30,58.35,Payroll,Paycheck Error,P4,Mia Harris,Steven Harris,Paycheck Error – Mia's Request,User reported issue with paycheck error. Department: Payroll. Priority assessed as P4.,Audited payroll records. Confirmed calculation error. Processed off-cycle correction payment. Updated payroll system to prevent recurrence.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll|compensation,No,No,Email
TKT-10042,2023-06-17 11:06,2023-06-21 22:25,107.33,Security,DLP Alert,P4,Yale Cooper,Chris Anderson,DLP Alert – Yale's Request,User reported issue with dlp alert. Department: Security. Priority assessed as P4.,Investigated and resolved DLP Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,policy|data,Yes,No,Slack
TKT-10043,2024-09-06 08:50,2024-09-07 08:28,23.64,Facilities,Space Request,P2,Sean Cook,Marcus Johnson,Space Request – Sean's Request,User reported issue with space request. Department: Facilities. Priority assessed as P2.,Investigated and resolved Space Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,equipment,No,No,Slack
TKT-10044,2023-04-19 13:23,2023-04-19 16:06,2.72,Facilities,Building Issue,P1,Fred Turner,Elena Vasquez,Building Issue – Fred's Request,User reported issue with building issue. Department: Facilities. Priority assessed as P1.,Investigated and resolved Building Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,office|building,No,Yes,Phone
TKT-10045,2024-08-29 11:20,2024-09-04 13:58,146.65,Security,Pen Test Finding,P4,Ben Carter,Yuki Tanaka,Pen Test Finding – Ben's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P4.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,compliance,No,No,Slack
TKT-10046,2023-07-06 14:13,2023-07-07 18:20,28.13,Facilities,Supply Request,P3,Uma Allen,Elena Vasquez,Supply Request – Uma's Request,User reported issue with supply request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Supply Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,equipment|access,No,No,Portal
TKT-10047,2024-07-22 10:44,2024-07-22 23:12,12.47,Security,Vulnerability Alert,P2,Fred Turner,Yuki Tanaka,Vulnerability Alert – Fred's Request,User reported issue with vulnerability alert. Department: Security. Priority assessed as P2.,Investigated and resolved Vulnerability Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,data|policy|security,No,No,Email
TKT-10048,2023-12-19 13:47,2023-12-21 07:12,41.43,Finance,AP Dispute,P3,Harry Campbell,Brian Foster,AP Dispute – Harry's Request,User reported issue with ap dispute. Department: Finance. Priority assessed as P3.,Investigated and resolved AP Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,vendor|budget,No,No,Email
TKT-10049,2023-08-10 18:30,2023-08-13 10:18,63.82,Finance,Invoice Processing,P4,Mia Harris,Jennifer Walsh,Invoice Processing – Mia's Request,User reported issue with invoice processing. Department: Finance. Priority assessed as P4.,Matched invoice to PO and receiving report. Approved for payment. Scheduled in weekly payment run per vendor terms.,Resolved,Yes,Dissatisfied,SOP-FIN-001,accounting|budget|finance,No,No,Phone
TKT-10050,2024-07-20 11:44,2024-07-21 10:30,22.77,IT Help Desk,MFA Issue,P2,Dan Miller,Alex Turner,MFA Issue – Dan's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P2.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Neutral,SOP-IT-002,hardware|it|network,No,No,Phone
TKT-10051,2023-03-08 13:31,2023-03-08 22:33,9.04,HR,Onboarding,P3,Hank Brown,Carlos Rivera,Onboarding – Hank's Request,User reported issue with onboarding. Department: HR. Priority assessed as P3.,"Completed all onboarding tasks: AD account, email, laptop, and access permissions. New hire confirmed all systems accessible on day one.",Resolved,Yes,Neutral,SOP-HR-001,hr|people|benefits,Yes,No,Email
TKT-10052,2024-09-25 10:49,2024-09-29 14:04,99.25,IT Help Desk,MFA Issue,P4,Mona Stewart,Noah Williams,MFA Issue – Mona's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P4.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Neutral,SOP-IT-002,hardware|software,Yes,No,Slack
TKT-10053,2023-08-01 17:13,2023-08-04 07:19,62.11,IT Help Desk,Laptop Setup,P4,Xena Rivera,Alex Turner,Laptop Setup – Xena's Request,User reported issue with laptop setup. Department: IT Help Desk. Priority assessed as P4.,Imaged laptop with standard build. Applied latest patches. Installed role-specific software. Delivered to user with credentials.,Resolved,Yes,Dissatisfied,SOP-IT-002,access,No,No,Portal
TKT-10054,2023-02-03 10:18,2023-02-05 14:22,52.07,Operations,Contract Renewal,P3,Sam Walker,Rebecca Moore,Contract Renewal – Sam's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P3.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-OPS-001,vendor|ops|compliance,Yes,No,Slack
TKT-10055,2024-10-25 09:58,2024-10-26 08:01,22.06,Facilities,Space Request,P3,Olivia Garcia,Sam Taylor,Space Request – Olivia's Request,User reported issue with space request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Space Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,facilities,No,No,Slack
TKT-10056,2024-02-17 11:32,2024-02-18 01:24,13.88,Finance,Payroll Question,P2,Tara Morgan,Michael Zhang,Payroll Question – Tara's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P2.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,finance|accounting,No,No,Portal
TKT-10057,2023-01-22 17:52,2023-01-25 08:40,62.81,IT Help Desk,Hardware Issue,P4,Liam Collins,Noah Williams,Hardware Issue – Liam's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P4.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Very Satisfied,SOP-IT-002,access,No,No,Phone
TKT-10058,2024-04-26 12:26,2024-04-27 15:05,26.66,HR,Harassment Report,P3,Frank Wilson,Carlos Rivera,Harassment Report – Frank's Request,User reported issue with harassment report. Department: HR. Priority assessed as P3.,Investigated and resolved Harassment Report issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-HR-001,hr|people|employment,No,No,Walk-in
TKT-10059,2023-09-16 12:07,2023-09-16 16:00,3.9,Payroll,Deduction Inquiry,P1,Uma Allen,Diana Prince,Deduction Inquiry – Uma's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P1.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,hr|payroll,No,No,Slack
TKT-10060,2023-02-22 10:17,2023-02-26 17:22,103.09,Finance,AP Dispute,P4,Xena Rivera,Lisa Nakamura,AP Dispute – Xena's Request,User reported issue with ap dispute. Department: Finance. Priority assessed as P4.,Investigated and resolved AP Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,vendor|accounting,No,No,Email
TKT-10061,2024-02-22 08:14,2024-02-25 07:42,71.47,Facilities,Equipment Repair,P3,Jake Evans,Paul Thompson,Equipment Repair – Jake's Request,User reported issue with equipment repair. Department: Facilities. Priority assessed as P3.,Investigated and resolved Equipment Repair issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building,No,No,Phone
TKT-10062,2023-09-07 14:35,2023-09-08 04:25,13.84,Security,Compliance Audit,P3,Ella Roberts,Yuki Tanaka,Compliance Audit – Ella's Request,User reported issue with compliance audit. Department: Security. Priority assessed as P3.,Investigated and resolved Compliance Audit issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,policy,No,No,Portal
TKT-10063,2023-01-03 11:46,2023-01-04 12:04,24.3,Finance,Vendor Setup,P3,Rachel Lewis,Brian Foster,Vendor Setup – Rachel's Request,User reported issue with vendor setup. Department: Finance. Priority assessed as P3.,Investigated and resolved Vendor Setup issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,accounting|vendor|finance,No,No,Slack
TKT-10064,2024-12-15 10:36,2024-12-16 16:38,30.04,Payroll,Deduction Inquiry,P3,Mia Harris,Chloe Green,Deduction Inquiry – Mia's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P3.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll|benefits,No,No,Walk-in
TKT-10065,2024-05-29 16:21,2024-06-01 07:29,63.14,Facilities,Equipment Repair,P3,Iris Taylor,Paul Thompson,Equipment Repair – Iris's Request,User reported issue with equipment repair. Department: Facilities. Priority assessed as P3.,Investigated and resolved Equipment Repair issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,facilities|building,No,No,Email
TKT-10066,2024-09-30 18:25,2024-10-05 15:59,117.58,IT Help Desk,Network Connectivity,P4,Victor Young,James Kim,Network Connectivity – Victor's Request,User reported issue with network connectivity. Department: IT Help Desk. Priority assessed as P4.,Diagnosed network issue – found misconfigured switch port. Corrected configuration. Confirmed full connectivity restored and stable.,Resolved,Yes,Satisfied,SOP-IT-002,network|hardware,No,Yes,Walk-in
TKT-10067,2024-10-08 17:58,2024-10-08 19:28,1.51,Payroll,Deduction Inquiry,P1,Pete Rodriguez,Diana Prince,Deduction Inquiry – Pete's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P1.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,payroll,Yes,No,Portal
TKT-10068,2023-11-29 07:18,2023-11-30 11:40,28.38,Operations,Process Change,P3,Carol White,Kevin O'Brien,Process Change – Carol's Request,User reported issue with process change. Department: Operations. Priority assessed as P3.,Investigated and resolved Process Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,process|risk,No,No,Email
TKT-10069,2024-11-30 10:31,2024-12-01 08:35,22.08,HR,Benefits Inquiry,P2,Neil Sanchez,Carlos Rivera,Benefits Inquiry – Neil's Request,User reported issue with benefits inquiry. Department: HR. Priority assessed as P2.,Reviewed benefits question with employee. Provided enrollment instructions and deadlines. Escalated to benefits carrier for eligibility confirmation.,Resolved,Yes,Very Satisfied,SOP-HR-001,people,No,No,Portal
